,player_win,player_loss,push,win_push,total_hands,win_pct,win_push_pct,doubles_won,doubles_lost,doubles_won_pct,player_bj,dealer_bj,dealer_ten,dealer_bust,dealer_draw,dealer_21_draw,dealer_ten_pct,dealer_bust_pct,dealer_draw_pct,dealer_21_draw_pct,dealer_avg_hand,num_of_shuffles,shuffle_method
0,27,14,5,32,46,0.587,0.696,4,1,0.8,3,1,11,13,13,3,0.239,0.283,0.283,0.065,17.414,1,1
0,17,23,6,23,46,0.37,0.5,2,5,0.286,0,2,16,9,17,3,0.348,0.196,0.37,0.065,17.695,2,1
0,17,26,5,22,48,0.354,0.458,0,1,0.0,4,2,12,5,12,3,0.25,0.104,0.25,0.062,17.768,3,1
0,17,23,6,23,46,0.37,0.5,1,1,0.5,2,0,16,8,16,2,0.348,0.174,0.348,0.043,17.86,4,1
0,16,24,5,21,45,0.356,0.467,4,3,0.571,3,2,12,10,16,2,0.267,0.222,0.356,0.044,18.038,5,1
0,10,26,9,19,45,0.222,0.422,1,4,0.2,2,3,13,4,16,2,0.289,0.089,0.356,0.044,17.974,6,1
0,17,26,3,20,46,0.37,0.435,1,2,0.333,2,1,11,8,17,4,0.239,0.174,0.37,0.087,17.92,7,1
0,24,20,3,27,47,0.511,0.574,1,2,0.333,4,0,7,12,14,3,0.149,0.255,0.298,0.064,17.815,8,1
0,19,24,3,22,46,0.413,0.478,2,2,0.5,5,3,16,11,11,1,0.348,0.239,0.239,0.022,17.817,9,1
0,23,15,8,31,46,0.5,0.674,2,1,0.667,3,0,9,11,14,1,0.196,0.239,0.304,0.022,17.798,10,1
0,14,29,2,16,45,0.311,0.356,3,4,0.429,1,3,12,7,15,3,0.267,0.156,0.333,0.067,17.856,11,1
0,23,18,3,26,44,0.523,0.591,3,2,0.6,0,0,14,15,15,2,0.318,0.341,0.341,0.045,17.89,12,1
0,20,23,2,22,45,0.444,0.489,4,4,0.5,1,3,11,13,16,0,0.244,0.289,0.356,0.0,17.913,13,1
0,23,15,5,28,43,0.535,0.651,1,3,0.25,1,0,11,13,18,6,0.256,0.302,0.419,0.14,17.937,14,1
0,17,23,4,21,44,0.386,0.477,1,2,0.333,1,3,12,8,16,1,0.273,0.182,0.364,0.023,17.904,15,1
0,23,19,2,25,44,0.523,0.568,2,0,1.0,1,4,13,13,13,4,0.295,0.295,0.295,0.091,17.892,16,1
0,17,25,3,20,45,0.378,0.444,4,1,0.8,1,0,11,10,17,4,0.244,0.222,0.378,0.089,17.922,17,1
0,21,17,6,27,44,0.477,0.614,4,1,0.8,3,1,11,11,14,3,0.25,0.25,0.318,0.068,17.904,18,1
0,21,16,8,29,45,0.467,0.644,5,1,0.833,1,3,18,11,15,3,0.4,0.244,0.333,0.067,17.899,19,1
0,17,21,8,25,46,0.37,0.543,5,3,0.625,4,5,12,11,16,3,0.261,0.239,0.348,0.065,17.934,20,1
0,12,24,8,20,44,0.273,0.455,2,1,0.667,1,1,15,7,17,3,0.341,0.159,0.386,0.068,17.93,21,1
0,24,19,2,26,45,0.533,0.578,2,5,0.286,5,1,12,11,16,5,0.267,0.244,0.356,0.111,17.916,22,1
0,19,21,5,24,45,0.422,0.533,5,0,1.0,3,1,13,10,13,2,0.289,0.222,0.289,0.044,17.876,23,1
0,16,18,7,23,41,0.39,0.561,2,2,0.5,1,0,16,14,12,1,0.39,0.341,0.293,0.024,17.88,24,1
0,24,15,5,29,44,0.545,0.659,3,0,1.0,5,3,16,13,9,2,0.364,0.295,0.205,0.045,17.853,25,1
0,19,23,3,22,45,0.422,0.489,3,2,0.6,1,2,14,11,14,1,0.311,0.244,0.311,0.022,17.839,26,1
0,20,21,4,24,45,0.444,0.533,2,3,0.4,2,2,13,4,18,1,0.289,0.089,0.4,0.022,17.854,27,1
0,20,19,5,25,44,0.455,0.568,1,1,0.5,2,3,16,13,10,0,0.364,0.295,0.227,0.0,17.846,28,1
0,20,19,2,22,41,0.488,0.537,1,0,1.0,0,2,9,14,12,2,0.22,0.341,0.293,0.049,17.841,29,1
0,20,20,5,25,45,0.444,0.556,3,3,0.5,1,1,9,7,14,0,0.2,0.156,0.311,0.0,17.812,30,1
0,17,22,5,22,44,0.386,0.5,0,4,0.0,4,4,15,8,13,5,0.341,0.182,0.295,0.114,17.811,31,1
0,21,20,6,27,47,0.447,0.574,2,8,0.2,1,2,15,13,14,0,0.319,0.277,0.298,0.0,17.839,32,1
0,24,18,4,28,46,0.522,0.609,3,1,0.75,6,2,11,12,14,2,0.239,0.261,0.304,0.043,17.819,33,1
0,20,21,3,23,44,0.455,0.523,4,2,0.667,3,2,18,11,13,2,0.409,0.25,0.295,0.045,17.838,34,1
0,16,28,2,18,46,0.348,0.391,3,3,0.5,0,4,19,5,14,6,0.413,0.109,0.304,0.13,17.833,35,1
0,18,23,6,24,47,0.383,0.511,3,3,0.5,2,5,18,10,14,2,0.383,0.213,0.298,0.043,17.852,36,1
0,11,29,4,15,44,0.25,0.341,2,2,0.5,0,1,15,6,15,5,0.341,0.136,0.341,0.114,17.858,37,1
0,23,20,3,26,46,0.5,0.565,6,2,0.75,3,1,14,11,14,3,0.304,0.239,0.304,0.065,17.859,38,1
0,22,21,3,25,46,0.478,0.543,1,2,0.333,2,1,12,10,12,1,0.261,0.217,0.261,0.022,17.851,39,1
0,18,24,3,21,45,0.4,0.467,2,1,0.667,2,1,17,8,15,6,0.378,0.178,0.333,0.133,17.841,40,1
0,20,23,4,24,47,0.426,0.511,3,5,0.375,2,5,18,4,21,8,0.383,0.085,0.447,0.17,17.844,41,1
0,18,22,2,20,42,0.429,0.476,2,2,0.5,1,1,13,10,14,1,0.31,0.238,0.333,0.024,17.855,42,1
0,20,21,4,24,45,0.444,0.533,1,3,0.25,3,1,16,12,11,3,0.356,0.267,0.244,0.067,17.855,43,1
0,20,22,3,23,45,0.444,0.511,5,3,0.625,2,1,10,11,16,3,0.222,0.244,0.356,0.067,17.863,44,1
0,26,15,5,31,46,0.565,0.674,5,6,0.455,0,1,14,15,16,3,0.304,0.326,0.348,0.065,17.874,45,1
0,17,25,1,18,43,0.395,0.419,4,1,0.8,0,3,15,10,20,3,0.349,0.233,0.465,0.07,17.88,46,1
0,21,20,3,24,44,0.477,0.545,1,3,0.25,2,4,11,9,16,5,0.25,0.205,0.364,0.114,17.88,47,1
0,19,23,4,23,46,0.413,0.5,2,3,0.4,3,4,16,8,15,5,0.348,0.174,0.326,0.109,17.878,48,1
0,23,14,7,30,44,0.523,0.682,5,1,0.833,2,2,11,12,17,3,0.25,0.273,0.386,0.068,17.879,49,1
0,19,24,3,22,46,0.413,0.478,3,3,0.5,0,2,13,10,9,1,0.283,0.217,0.196,0.022,17.868,50,1
0,20,19,4,24,43,0.465,0.558,3,5,0.375,4,1,11,14,14,3,0.256,0.326,0.326,0.07,17.858,51,1
